source,target,lang,type
フィリピン人の活動家が私に言いました 「 餅はどうやって作るか知ってる ？,"A Filipina activist once said to me , &quot; &quot; How do you cook a rice cake ?",jp,random-out
マルクスの言うところによると 、 「 女性は変化をもたらす だが 思うままにではない 」,"So to paraphrase Marx : Women make change , but not in circumstances of their own choosing .",jp,random-out
彼女達は抑圧する伝統を覆し 、 新しい希望を見つけなければなりません,They have to subvert tradition that once silenced them in order to give voice to new aspirations .,jp,random-out
１ヶ国語しか話さない家庭でも バイリンガルが育つガイドもありますし,There are guides to raising a bilingual kid even if you only speak one language at home .,jp,random-out
「 危機 」 は言い過ぎと 思われるかも知れませんが データによると 言い過ぎではなさそうです,"Crisis might seem like a strong word , but there is data suggesting it probably isn &apos;t .",jp,random-out
子どもは赤の他人と同等 」 （ 笑 ） しかしポイントはここです,Who are on par with strangers . &quot; &quot; ( Laughter ) But here &apos;s the thing .,jp,random-out
３年ほど前 あるテキサスの女性の ある言葉に ひどく胸が痛みました,"About three years ago , a Texas woman told something to me that totally broke my heart .",jp,random-out
誤解しないでいただきたいのですが 幸福は子どものゴールとして 素晴らしいとは思います,And don &apos;t get me wrong : I think happiness is a wonderful goal for a child .,jp,random-out
幸福や自信を 子どもに教えるというのは 畑の耕し方を 教えるのとは違います,"Happiness and self-confidence , teaching children that is not like teaching them how to plow a field .",jp,random-out
体自体の重みや物理的な特性を ちょうど振り子のように 利用しているのです,"You &apos;re using your built-in dynamics , the physics of your body , just like a pendulum .",jp,random-out
これはIMPASSにできる面白いことの ほんの一例です,"So , these are just some examples of the neat things that we can do with IMPASS .",jp,random-out
商用で非常に良いロボティクスハンドはたくさんありますが,"There are a lot of really neat , very good robotic hands out there in the market .",jp,random-out
だから義肢という用途で使うのは あまり現実的ではありません,"So , for prosthesis applications it &apos;s probably not too practical , because it &apos;s not affordable .",jp,random-out
柔軟にできていて 空気圧を変えるだけで 力加減を簡単に変えられます,"It is compliant . You can actually change the force , simply just changing the air pressure .",jp,random-out
このDARwInには実際ファンクラブがあります 「 ダイナミック人型知的ロボット 」 です,"We actually have a fan club for the robot , DARwIn : Dynamic Anthropomorphic Robot with Intelligence .",jp,random-out
この競技会にアメリカから参加したのは 私たちが最初でした,We were the very first team in the United States that qualified in the humanoid RoboCup competition .,jp,random-out
私たちのラボRoMeLaでは 素晴らしい ブレインストーミングセッションをやっています,"At our lab RoMeLa , the Robotics and Mechanisms Laboratory , we have these fantastic brainstorming sessions .",jp,random-out
