contains_idioms,text,original_text,lemmatized,is_valid
頭 が 下がる,Of course. We bow to your vast experience in strategic planning.,そうだろうな、お前の戦略計画の 広範な経験には頭が下がるよ,そう だ だ 、 お 前 の 戦略 計画 の 広範 だ 経験 に は 頭 が 下がる よ,True
頭 が 切れる,Look... you're a bright guy.,いいかい・・・ 君は頭が切れる,いいかい ・ ・ ・ 君 は 頭 が 切れる,True
頭 が 切れる,"These groups are clever, blinding her to their actions.",このグループは頭が切れる 彼らの行動を彼女は理解できない,この グループ は 頭 が 切れる 彼 ら の 行動 を 彼女 は 理解 できる ない,True
頭 が 割れる よう,"I went out for some painkillers, my head was about to explode.",鎮痛薬を買いに出ていたんだ 頭が割れるようだった,鎮痛 薬 を 買う に 出る て いる たん だ 頭 が 割れる よう だ た,True
頭 が 固い,"He's just, uh, not enlightened.",彼はただ、ええと、頭が固い。,彼 は ただ 、 える と 、 頭 が 固い 。,True
頭 が 固い,Must you always be so small-minded?,なぜお前はそう頭が固いんだ,なぜ お 前 は そう 頭 が 固い ん だ,True
"頭 が 固い,固い なる",A man whose idea of a romantic nightspot and an impenetrable fortress are the same thing.,いかれて頭が固くなってるあの男を！ ？,いかれる て 頭 が 固い なる てる あの 男 を ！ ？,True
頭 が 痛い,"See, I'm going to get stuck now with that song.",頭が痛くなりそうだよ,頭 が 痛い なる そう だ よ,True
頭 に 入れる,I got the teaching material 2 days ago. I have memorized all students' names and photos.,おととい資料もらってな クラス全員の名前と写真 ぜんぶ頭に入れたー,おととい 資料 もらって だ クラス 全員 の 名前 と 写真 ぜん ぶ 頭 に 入れる た,True
頭 に 来る,"I was so livid that I attacked Tybalt and he ended up getting smashed, which wasn't my fault, and I was chased out.",ベニーの帽子を壊して 頭に来て攻撃しようとしてたら 彼が粉々になっちゃって 僕のせいじゃないけど 追われる事になって・・・,ベニー の 帽子 を 壊する て 頭 に 来る て 攻撃 する と する てる た 彼 が 粉々 に なる ちゃう て 僕 の せい だ ない けど 追う れる 事 に なる て ・ ・ ・,True
頭 に 来る,"Give it a rap, will ya? See if you could get it going for me.",頭に来る 見てもらえるか？,頭 に 来る みる て もらえる か ？,True
頭 に 来る,I'm going to blow this shit right off the mountain right now.,ぶん殴ってやりたいよ 頭に来た,ぶん殴る て やる たい よ 頭 に 来る た,True
"頭 に 血 が 上る,血 が 上る","So I'm pissed. And the clock is ticking, so I jump in my truck.",私は頭に血が上り 車に飛び乗った,私 は 頭 に 血 が 上る 車 に 飛び乗る た,True
"頭 に 血 が 上る,血 が 上る",'Cause she wanted to. She lashes out.,彼女が望んだから あの娘は頭に血が上ってて,彼女 が 望む だ から あ の 娘 は 頭 に 血 が 上る てる て,True
頭 を える,Roderick why do you think them monks shave their heads like that?,ロデリック なぜ修道士は 頭を剃るのだろう あんな風に？,ロデリック なぜ 修道 士 は 頭 を える の だ あん だ 風 に ？,True
頭 を える,He said they might have to shave my head.,頭を剃るかもしれないって,頭 を える か も しれる ない って,True
頭 を える,"Now, let's talk about that shaved head idea.",よし　頭を剃るアイディアに ついて語ろう,よし 頭 を える アイディア に つく て 語る,True
頭 を 下げる,- Bow your head.,- 頭を下げて,- 頭 を 下げる て,True
"頭 を 下げる,手 に 入れる","As soon as we have the weapons, we'll make straight for the mountain",頭を下げてろ 武器を手に入れたらすぐに マウンテンに向かうぞ,頭 を 下げる てし 武器 を 手 に 入れる た すぐ に マウンテン に 向かう ぞ,True
頭 を 下ろす,I want you to lay down nice and gently. Nice and gently.,ゆっくり頭を下ろして,ゆっくり 頭 を 下ろす て,True
頭 を 下ろす,"Head on down, okay?",頭を下ろして、大丈夫？,頭 を 下ろす て 、 大丈夫 ？,True
頭 を 丸める,"The hell did you shave your head for, fool!",ただ頭を丸めただけだろ?,ただ 頭 を 丸める た だけ だ ?,True
頭 を 冷やす,I think it's better (when he's) cooled off. A certain somebody.,頭を冷やしたほうがいいと 思うので。,頭 を 冷やす た ほう が いい と 思う の だ 。,True
頭 を 切り換える,"It's me, I couldn't get out of my head.",頭を切り換えられなかったんだ,頭 を 切り換える られる ない た ん だ,True
頭 を 切り替える,"You need to disconnect, Boss.",頭を切り替えましょう,頭 を 切り替える ます,True
頭 を 切り替える,"So, first we will be installing and training you on a system that we're calling, ""The Wizard.""","先ず あなた方が 頭を切り替え ""仕分け達人""になるの",先ず あなる た 方 が 頭 を 切り替える 「 仕分け 達人 「 に なる の,True
頭 を 切り替える,I keep turning things around in my mind.,頭を切り替えようとしても,頭 を 切り替える と する て も,True
頭 を 悩ます,But you shouldn't bother your pretty little head about all this royal intrigue.,君は 王族の人間関係に― 頭を 悩ますべきではない,君 は 王族 の 人間 関係 に ― 頭 を 悩ます べし だ は ない,True
頭 を 抱える,Think about it. When I'm studying for the bar and you're writing your thesis this is the shit we're gonna think about.,考えても見ろ どこに 頭を抱える必要がある？,考える て も 見る どこ に 頭 を 抱える 必要 が ある ？,True
頭 を 抱える,"I've been so preoccupied with taking a life, I'm, uh... having trouble wrapping my head around making one.",命を奪うことに ...夢中にっていた、だが僕は、... 命を生み出すという事で頭を抱えて悩んでいる。,命 を 奪う こと に .. . 夢中 にる て いる た 、 だ が 僕 は 、 .. . 命 を 生み出す と いう 事 で 頭 を 抱える て 悩む で いる 。,True
頭 を 振る,Just nod your head? Baby?,頭を振って？,頭 を 振る て ？,True
頭 を 振る,"Can you just nod your head, baby?",頭を振るだけでも？,頭 を 振る だけ だ も ？,True
頭 を 振る,Don't turn your head!,- 頭を振るな,- 頭 を 振る な,True
頭 を 痛める,"4 pounds, as if 2 pounds wasn't bad enough.",２ポンドでも 頭を痛めてるのに,２ ポンド で も 頭 を 痛める てる の に,True
頭 を 痛める,"Yours,however,could take a turn for the worse if you don't wrap up this investigation.",頭を痛めるとしたら 長引いてる あなたの捜査よ,頭 を 痛める と する た 長 引く てる あなた の 捜査 よ,True
頭 を 痛める,What bugs you the most about this country?,今　この国が最も 頭を痛めてる問題は？,今 こ の 国 が 最も 頭 を 痛める てる 問題 は ？,True
頭 を 突っ込む,Stoved his head in a hornets nest,スズメバチの巣に 頭を突っ込んだ,スズメバチ の 巣 に 頭 を 突っ込む だ,True
頼み の 綱,This old man's all you've got. You know that and I know that.,だが その年寄りだけが 頼みの綱なんだろう,だ が その 年 寄り だけ が 頼み の 綱なむ だ,False
頼み の 綱,"It's a wizard's bread and butter, really.",魔法使いの頼みの綱だ,魔法 使い の 頼み の 綱 だ,True
頼み の 綱,I hope so. My best chance of getting back home.,だといい　頼みの綱だ,だ と いい 頼み の 綱 だ,True
顔 が 利く,Aren't you close to the thirty-six nations?,三十六国に顔が利くだろう？,三十 六 国 に 顔 が 利く だ ？,True
顔 が 利く,"I also have my Math Club Card, Hacker Membership, Journalist Pass,",数学クラブにも新聞部にも 顔が利く　ハッカーのメンバーだし,数学 クラブ に も 新聞 部 に も 顔 が 利く ハッカー の メンバー だ し,True
顔 が 利く,- He's got connections to VCs.,VCに顔が利く,VC に 顔 が 利く,True
顔 が 売れる,There's no way! The guy's too high profile.,だが奴は顔が売れすぎてる,だ が 奴 は 顔 が 売れる すぎる てる,True
顔 が 広い,"Delgros knew I had their ear, so he offered me money to push things through.",顔が広いから デルグロスに頼まれた,顔 が 広い から デルグロス に 頼む れる た,True
顔 が 広い,I ran many sorts of parts to all sorts of places in the Middle East.,中東では顔が広い,中東 で は 顔 が 広い,True
顔 が 広い,He's got the ear of every captain from Bar Harbor to Boston.,飲み屋からボストンまで顔が広い人がいる,飲み屋 から ボストン まで 顔 が 広い 人 が いる,True
顔 が 揃う,Not everyone's here yet. What about Fornay?,顔が 揃っていません,顔 が 揃う て いる ます ぬ,True
顔 が 潰れる,Why do you think he smashed in the face?,なぜ顔が潰れてる？,なぜ 顔 が 潰れる てる ？,True
顔 が 潰れる,"Yeah, so when this blows up in my face, you can fire my ass.",私の顔が潰れるまでは 私を利用して,私 の 顔 が 潰れる まで は 私 を 利用 する て,True
