text,original_text
It doesn't matter anymore.,もう話してもいいわね・・・
"Point-blank, more or less.",概ね至近距離です
Hands behind your head.,手を後ろに回せ！
I know I can.,私が知っている。
Just... one last kiss.,最後に１回だけ
He's doing his best.,工藤は頑張ってんだろーが
This is my city.,スナート ここは俺の都市だ
"- Okay, I'm coming.",- 俺も行きます
- That doesn't count!,- それはノーカウントだ！
you're still the same.,あなたって 相変わらずね
I can come back.,戻ります
Come on. Come on.,さあ、さあ
You are my creator.,お前は俺の創作者だ
- I love you.,- 愛してる
"What's your point, Saul?",ソールは何が言いたいんだ
Like it was nothing.,だが何でもないさ
Where are they now?,今や奴らはどこだ？
- Who is it?,- 誰から？
- What is it?,- 何だろう？
There's no blood anywhere.,どこにも血は無いぞ
I'm not. Not anymore.,いやもう信じない
"""will I live longer?""","""長生きできますか？"""
"What, you have clients?",お前 客をとってるのか？
"Please, call me Joanna.",どうぞ　ジョアンナと呼んで
"Theft, he called it.",盗みだ 彼にそう言われた
You're blocking the sun.,お日様の邪魔しないでよ
Put your pencils down.,鉛筆を置いて
"No, I-I'll be okay.",いいえ 大丈夫
"Okay, pace yourself, Toto.",押さえてくれ　トト
You can't avoid it.,避けられないわ
Lord. He's not real.,なんてことだ・・・ 全部フェイクだ・・・
"- Oh, I see.",- おお そうか
This is not easy.,これは容易じゃない
I drove up crying.,泣いてるのが見えた
How'd you two meet?,２人は何処で？
She can have him.,つきあえばいいわ
"Sally's wedding, Charley's christening.",サリーの結婚式も チャーリーの洗礼の時も
Where'd you get that?,それ　どこで手に入れたの？
"Oh, you're fucking joking...",マジかよ
- I can tell.,- 俺は恐いが...
"Where are we, Q'bert?",ここはどこだ？
Push him toward what?,どうやって？
"Oh, there you are.",そこか
"An angry husband,most likely.",次にやりそうなのは　誰？ 怒り狂った亭主だろうな　たいてい
You have my word.,約束だ
I played your song.,君の曲も弾いたよ
"What, are you crazy?",頭おかしいの？
- Good to go.,大丈夫だ
It is a dream.,夢なのか。
You got a girlfriend?,ガールフレンドか？
"Eh, helping this man.",なぜ　その男を助けて
I want his system.,俺は彼のシステムが欲しい
- Only without Amin.,- アミンなしで
"Oh, what is this?",これは？
- (CHUCKLES) - (LAUGHS),- （含み笑い） - （笑い）
"Oh, no. It's okay.",いえ　OKですよ
What's wrong with him?,何だあいつは？
What am I doing?,僕はどうしたんだ？
I'm not fuckin'... shit.,俺は・・・
What's your next move?,で 次の予定は？
I like your attitude.,君のそう言う所 好きだな
Don't make me laugh.,笑わせるな
can I help you?,はい、私はあなたを助けることができますか？
You saved their lives.,命の恩人なのにな
That makes it worse.,そりゃもっと最悪だ
-What did he say?,寝たいって？ （政子）何て言ってんの？
My son is missing.,行方不明なの！
"Okay, you know what?",ちょっとやめてよ、お願い
Get inside the car!,車の中に入れ!
That's a cool name.,かっこいい名前だ
Are you all right?,大丈夫？
Jungle theme. It's classy.,ジャングルがテーマだ 粋だねぇ
"How about it, Andie?",どうしたの？
- You look great.,- よく似合ってるよ
Either one. It's fine.,どっちでも いいのさ
You two go. Go.,あなた達２人は行って 行って
I won't do it.,断る
"Should have brushed, pal.",歯を磨けよ
I let myself in.,すまない
I'm the real Escorpion.,本物のスコーピオンだ
Look in the mirror!,何だあれ - 鏡を見てみろ！
You just ran away.,あなたは逃げた
You'd better prepare yourself.,覚悟しとけ
"Saul? Saul, it's me.",ソール、私よ
- It's guarding something.,何かを守ってるのよ
that's so like him.,まったく あいつらしいよ
Is everyone all right?,みんなは無事？
"Well, look at that.",アレ見ろ
We take them out.,持ち帰る
And I meant it.,本当よ
I reduced my pace.,"""その場を立ち去りがたく 思いました"""
- Not just rumors.,- 単なるうわさじゃないわ
What do we know?,相変わらずだな
Thank you for coming.,お越し頂き感謝します
They didn't tell you.,話してなかったのか
He's a bad omen.,これは 悪い兆しだ
"You know, Nathan Ingram.",ネイザン・イングラムの所にいた
"- Enjoy yourself, love.",お楽しみください
We all die today.,俺達は今日死ぬ
There is a time-limit.,時間には限りがある
I don't think so.,僕はそう思ってないけど。
Nice to meet you.,- ソニヤです。
Why become blood brothers?,なぜだと思う?
But if you did...,でも、もしあったら、．．．
Oh! I told you.,言っただろ！
This is Sloan Dietz.,スローン・ディッツです
We don't know yet.,まだ知らない
- I'm in here!,- 私はここにいる！
"The gas mains, specifically.",ガス本管　具体的には
What makes you happy?,幸せを感じるのは？
"You know what, dude?",それでな
Who else hates me?,他には？
"- Please, wait, please.",- お願い　待って
There are guards ahead.,前方に警備がいるんだ
"No, it's just us.",来てない
- Same as Regazzoni's?,- レガツォーニと同じもの？
So that's it then?,だから？
Equal share every man.,公平に分配する
What are you doing?,何してるの？
Don't lie to me.,うそをつくな
What if I fail?,- 失敗したらか？
Who's your first stop?,まずどの部署を？
Left to the body!,ボディー！
It's just some guy.,チャット友達よ
He needs professional help.,プロが必要かも。
What's your sin?,何したの？
This is Amanda?,これはアマンダ？
I love it.,いいわね
This is tasty.,うまっ
Take a whiff.,匂いを嗅いで
-We musn't be--,我々は...
I've already won.,私はもう勝ったの
Is he up?,起きてる？
You know what?,何がわかるの？
Scylla is real.,スキラーは本物だ。
"Yeah, I'm good.",ええ　平気
- Thank you.,ありがとう
Wait for Mahone.,マホーンを待て。
The colored section?,お花がある方？
"Come here, me!",私はどこ？
Follow the flashlight.,フラッシュライトに従え
- Pick it.,- それで
About the driving?,運転？
"It is, sweetheart.",ええ、そうよ。
"Anyone, come in.",誰か応答して
- Right. Roberta.,- そう、ロバータだ
"Mmm. Yum, yum.",いい匂い
We were surrounded.,囲まれて...
That's a match.,確認した
"I'm sorry, Sam.",残念だよ サム
- Text messages?,いいえ
Where's the copier?,(爪で音を立てる) コピー機は？
Just out there.,あの向こうに
Wha-what's a walkabout?,"""walkabout""ってのは何だ？"
- And weapons?,- 武器は？
But my dad...,だけどうちの父さんは
No. Don't. Don't.,ダメだ 止めろ 行けない
That's out there.,犯人は　他にいる
So was Marilyn.,モンローもそうだった
"Glen, not now.",グレン！ やめて
You guys partake?,一緒にどう？
We're kind of...,僕らは...
You're too tall.,背が高いわね
We're going under.,下から行く
And a teacher.,ただの魔女よ
You are punctual.,時間厳守です。
"Anything else, perhaps?",どうしたいの？
"Well, that's impossible.",それは　不可能だ
"Yes, you are.",嘘ばっかり... ！
James Brooks... Nay.,ジェイムス・ブルックス 反対
"No, it's me.",私が...
This is true.,本当ね
"- Oh, great.",- あぁ、最高
Don't mind us.,私たちのことを気にしないでください。 忘れるな！
I can't breathe!,息ができない！
Pointing the camera.,カメラを向ける
Come on down!,下りて来い！
Let us up!,行くぞ！
(PLAYING UPBEAT MUSIC),（アップビート音楽）
- Don't worry.,- 心配ない
I don't know.,わからん
The barbecue smoker?,もしかして 燻製器か？
What the fuck?,問題かよ
And sweet acoustics.,そして音が響く森！
"No, no, no.",！
That's my leverage.,これが　僕の切り札だ
- It's here.,- ここだ
Hello~! (in chorus),（瀬乃：
- Not interested.,- 興味ないわ
In a oafé?,カフェで？
- The sun?,太陽が？
"-Kitai, what happened?",- キタイ どうした？
Who was that?,あれは誰？
Rule number one.,"〈""１つ目""〉"
I don't remember.,覚えてないわ
From a web?,揺れるか？ 蜘蛛の巣から？
Take your seats.,どうぞ席に
"I'm sorry, baby.",パパ？
- I stopped.,- 私はやめるわ
"No, I didn't.",- 忘れてないわ
I shouldn't have.,私のした事は、過ちだ。
I was joking.,冗談です
"Stop, all right?","Stop, all right?"
Training is over.,訓練は終わりだ
