source,target,lang,type
ニューヨークの 自転車利用者数は 毎日 平均して３万６千人,"What has happened is the average daily ridership on the streets of New York is 36,000 people .",,random-out
道で見かける自転車の様子も 変化しています,And I think you also see it in the kinds of riders that are on the streets .,,random-out
（ 笑 ） 実は ガーディアン紙から拝借した図で,"( Laughter ) But actually , it &apos;s not my fault ; it &apos;s from the Guardian newspaper .",,random-out
私のベンチャー 「 マリリン ・ モンロボット 」 では 芸術からテクノロジーを生み出そうと思っています,"With my new venture , Marilyn Monrobot , I would like to use art to create tech .",,random-out
この子の頭の中には たくさんのジョークのデータベースがあります,We &apos;ve got the robot — in his head is a database of a lot of jokes .,,random-out
どうしたらいい ？ 」 オペレータは答えました,"What can I do ? &quot; &quot; The operator says , &quot; &quot; Just take it easy .",,random-out
再び電話口に戻った男が言いました 「 で 次は何をすればいい ？ 」,"The guy &apos;s voice comes back on the line , &quot; Okay , now what ? &quot;",,random-out
海中深く潜って見たものは まさに死の網だったのです,And you could just see the web of death as you go down in the water column .,,random-out
誘導体 誘導体と書かれているのは 多数の化合物です ソルビタンもそう,"Derivatives , derivatives , these are whole big groups of many , many compounds , these sorbitans .",,random-out
今までこのチームで３度遠征をしてきました,We all went out and did a mission and we &apos;ve done three of them so far .,,random-out
人々はまだブードュー教を信じています 心臓病や 心中隔欠損傷や四徴症を患った,"People still believe in Voodoo . Heart disease , VSD , hole in the heart , tetralogies .",,random-out
大人にも同じ手術が必要です 成功してきましたし今でも行っています,"We had to do these for adults . So , we did succeed and we still do .",,random-out
皆さん力を貸して下さい みんなが協力しなくてはいけません,"You have to do it . Africans have to do it , in conjunction with everyone else .",,random-out
