lang,text,original_text
jp,Attracted to the scent of rotting meat.,腐った肉の臭いに引き付けられるの
jp,"No, I don't. Because you're in purgatory.",ああ、思わない お前が居るのは煉獄だから
jp,We have to get him to confess.,白状させないと
jp,"- Go ahead, Wendy. Take a big bite.",- 食べろよ ウェンディ　一口で
jp,"You know, people look at me now.",世間から今も見られているんだ
jp,I went shopping at a famous boutique.,有名メゾンで買い物もした
jp,I'm calling because I had a question.,質問があって電話したんだ
jp,Why am I here as a juror?,なんで私が陪審員に？
jp,Then it must be the Third Mistress.,三奥様　メイサンに違いないわ
jp,The roulette pit was a zoo tonight.,ルーレットは今夜大混乱だった
jp,I'm starting to run out of excuses.,そろそろ俺も断り切れなくてな
jp,I'll be bald and wrinkly by then!,その時には禿げて 皺だらけよ！
jp,I made a promise to your cousin.,カーラ、私はあなたのいとこと 約束したんだ。
jp,We're here to see Private Stephen Bainbridge.,スティーブン･ベインブリッジに 会いにきました
jp,"It hurts to lose an asset, Carrie.",現地諜報員を失うのは打撃だ
jp,"You could've said ""She's not a weirdo.""","""あの子は 変人なんかじゃない"""
jp,She's counting on me. I promised her.,彼女は僕を信じてる
jp,We're really taking this all the way.,ずっと、これを待ってたんだ 俺の指示に従えばいいんだ
jp,He's just trying to keep you safe.,お父さんは君を守ろうと
jp,When I have you by my side.,君が隣にいればな
jp,I've never shown this place to anyone.,ここは誰にも見せたことがないんだ
jp,You thought my life was in danger?,ああ 僕の命だと思ったんだ
jp,"Oh, my God, girl! Are you kidding?",ウソでしょ
jp,I believe death is only a door.,死は扉だと信じてる
jp,It's impossible to tell what she's thinking.,何を考えてるか 想像もつかない
jp,And you were together the entire evening?,ずっと一緒に？
jp,We were making a lot of money.,大金を稼いでた
jp,In my day we would never have...,私の時代にそのようなことは・・・
jp,"Percy, calm down. Everything's gonna be okay.",パーシー 落ち着け　大丈夫だ
jp,Clear out the west of the building.,ビルの西側を片付けて
jp,"If I'm out of here by then,",四日後、脱獄しても、
jp,"Oh, it's no imposition. Really, I insist.",無理なんかじゃないわよ本当に好きでやってるの
jp,Like a body waiting for it's head.,頭部を待ってる胴体みたいなものね.
jp,"I can't believe you know, Tiny Dog.",信じれないな小さい犬
jp,"What is that? A, uh, metal detector?",それは金属探知機かね？
jp,Not anymore! NYPD! Down on the ground!,もう違う！ NYPD！
jp,We're gonna change a few traffic lights.,信号機を操作する
jp,"Oh, man, I'm losing it. Wait, wait.",また分からなくなった
jp,That was me. The mom! The mom!,お母さん　お母さん...
jp,Miss Sarah? Where should I put this?,サラさん、これはどこに片付けますか？
jp,I'll tell your mother. She'll be happy.,母さんも喜ぶよ
jp,You should have been by her side.,なぜ そばを離れたの？
jp,Where do they think of this stuff?,ちゃんと扱ってくれるのかしら？
jp,I'm here to talk to Jane Crenna.,ジェーン・クレナと話に来た
jp,"- They're trying to abort the mission, Carrie!",- 作戦を中止にしようとしているぞ、キャリー！
jp,Why do you keep looking at me?,何でジロジロ見てんのよ
jp,The morning-after pills... Will they even work?,中絶薬飲むの？
jp,"Yeah, what do you say now, Doc?",ほら言ったでしょ ドック
jp,"No, he doesn't. He's not your slave.",いいえ　借りなんて無い あなたの奴隷じゃないわ
jp,"You will take nothing from me, dwarf.",わしから何も取り戻す事は 出来ん
jp,No. I haven't mentioned it to anybody.,誰にも言ってない
jp,- So have you searched the grounds yet?,- それで、もう捜索は?
jp,Somebody get outside and mercy those fellas.,外に出て慈悲が欲しかったんだ
jp,What kind of psycho would do this?,どんなサイコがこんな事したの？
jp,"That he is linked, psychically, with someone,",誰と精神をリンクさせるか決められない
jp,But then Frank found out about it.,それから夫の知るところに
jp,All the nice girls like a soldier.,"女の子は皆""兵士""好きだろ？"
jp,- Is that a...? Is that a student?,それは生徒なのですか？
jp,"So, the paddock is quite safe, then?",あの囲いは 安全なのかね？
jp,Take your spiker an' slit her throat!,彼女の喉を切り裂け！
jp,"I would caution against that, Mr. Wren.",それに対して 警告します レンさん
jp,"We're seriously looking into that possibility, yes.",その可能性は 十分あります
jp,I never got to tell you stories.,あなたに絵本を 読んであげたこともないわ。
jp,"Well, I don't want to take advantage.",でも、それにつけこみたくはないな。
jp,Patient zero was missing for 32 years.,患者ゼロは32年間 居なかった
jp,We can't let him jeopardize our operation.,我々の活動を危険に晒す事はできない
jp,"I didn't come here to fight, okay?",ここには喧嘩しに 来たんじゃないんだ
jp,May I smoke my pipe as well?,私もパイプをやって構いませんか？
jp,I take that as a huge compliment.,賛辞と受け取ろう
jp,I die or just sweat it out.,死ぬか 耐え抜くかだ
jp,"Yeah, but don't you have a girlfriend?",彼女いるんでしょ？
jp,"You found cause of death, Ms. Warren.",死因を見つけたわね　ウォレンさん
jp,"Um, may I sit at the bar?",バーに腰掛けてもいいかしら？
jp,"Worse than that, you think I'm weak.",そんな それどころか 私が弱いと
jp,That's the way it's got to be.,それが最善だ
jp,"You can't play, you can't make money.",野球もできない、お金を稼ぐこともできない
jp,"The ""buddy"" relationships are founded upon trust.",強い信頼関係がなければ バディにはなれん
jp,You want to help me with this?,- ［これ　手伝ってくれる？ ］
jp,- You said this would establish a rapport.,- お互いの信頼関係が確立すると聞いたので
jp,"No, on a plane, Lee. A plane.",違うのよ、リー 飛行中なのよ
jp,We have the bus. We'll be back.,"""バスを確保しました"" ""今から戻ります"""
jp,When do you leave? In the morning?,朝何時に立つの？
jp,We must be thankful to the shah.,国王に感謝しなきゃな
jp,Are you worried about something in particular?,何が心配なの？ 特に？
jp,"For someone so young, you're quite brilliant.",若いのに素晴らしい才能です
jp,And I didn't know where to go.,どこに行けばいいのか
jp,"But here, you are among kindred spirits.",でもここでは 気の合う者同士
jp,- All your father's things are down there.,パパの大事なものばかりよ。
jp,"Unfortunately, I never got to use them.",残念な事に 一度も使う機会が無かった
jp,Walls of iron cannot stop our might,鉄の壁は私達の力を 止めることができません
jp,I think you look hot. Buy it.,ホットに見えるわ 買いなさいよ
jp,Did you tell him that you're not?,否定しなかったの？
jp,And something about military weapons and Omar?,それと軍の武器と オマールに関しての事か？
jp,The one who stopped outside Northumberland Street.,ノーサンバーランド街に 止まったな
jp,And then we give her an offering.,貢ぎ物をやるんだ
jp,That's what we're trying to figure out.,それは我々が解明する
jp,She's pretty upset with him for leaving.,まだ動揺 してる
jp,Did you notice this at the scene?,現場で　これに気づいたかい？
jp,They have the oddest way of speaking.,実に変わった話し方するのよ。
jp,This time I'm going to kill you.,今回はあんたを殺してやるわ
jp,"No, man, we're barred from that place.",俺達はあすこへは お出入り禁止なのさ
jp,Flew back on his G5 that night.,自家用機で夜戻った
jp,So you need to take them away.,取り除いてほしい
jp,I imagine that's a very interesting story.,きっと面白い話が聞ける
jp,We're supposed to be there by 4:30.,４時半には着かないと
jp,Do you know who he's talking about?,誰のことか分かる？
jp,"I got something for you too, brother.",俺も渡したい物がある
jp,We didn't program any of those behaviors.,プログラムに無い言動だ
jp,- I'll fix it for you tomorrow morning.,- 鉱山で働いてる - 行くぞ 6時まで 働いてますよ
jp,But don't think you're off the hook.,でもこれで逃られたと思わないで。
jp,We need to be good role models.,我々は良い模範となる必要があります
jp,I don't want to be this way.,こんなのイヤだ
