source,target,lang,type
Mais vous n&apos; êtes pas tenus de me croire sur parole .,But don &apos;t take my word for it .,,random-out
Et ça m&apos; amène à ma modeste proposition .,And this brings me to my modest proposal .,,random-out
On ne peut certainement pas contester ces chiffres !,One certainly can &apos;t argue with those numbers .,,random-out
Les gens sont-ils satisfaits du résultat ?,"And again , do people like the outcome ?",,random-out
"Le coût automobile est sous-évalué , et donc sur-consommé .",Car travel is underpriced and therefore we over-consumed .,,random-out
"Il faut mettre en place un meilleur retour du marché ,",We need to put this better market feedback .,,random-out
Les technologies sans fil faciliteront ce cycle rétroactif en temps réel .,And wireless technologies make this real-time loop possible .,,random-out
&quot; Les réseaux ad hoc sans fil poste à poste auto-configurables . &quot;,&quot; Ad-hoc peer-to-peer self-configuring wireless networks . &quot;,,random-out
( Rires ) On les appelle aussi des réseaux maillés .,( Laughter ) These are also called mesh networks .,,random-out
Je vais vous donner quelques exemples .,I &apos;m going to give you some examples .,,random-out
Je conclurai avec deux points :,So I want to conclude with two things .,,random-out
Et même la lumière ne pourrait pas échapper à ce courant .,And even light could not escape this current .,,random-out
Voici le dur travail d ’ un scientifique dans de rudes conditions .,This is the hardworking scientist under harsh conditions .,,random-out
Il ne croyait pas qu ’ ils existaient en nature .,He did not believe they existed in nature .,,random-out
Imaginez donc d ’ être à l ’ intérieur du Big Bang .,So imagine you &apos;re inside the Big Bang .,,random-out
"On est pressé , construisez vos instruments !","It &apos;s like hurry , build your instruments .",,random-out
Et cette petite fille vient vers moi .,And this little girl comes up to me .,,random-out
"Vous devenez un chrétien , un musulman , un juif .","You become a Christian , Muslim , Jew .",,random-out
"Et il y a des moments , où vous devriez vous en aller .",And there are times you should walk .,,random-out
Les groupes sociaux sont descendus dans les rues .,Social groups are taking to the streets .,,random-out
Alors commençons avec les données .,So let &apos;s start with the data .,,random-out
Ils ont cette boucle continue de retours .,They have this very continuous feedback loop .,,random-out
Regardons maintenant le développement .,Let &apos;s look at the development side .,,random-out
Alors comment est-ce que les soins de santé et le développement font leur marketing ?,So how does health and development market ?,,random-out
Et je pense que c&apos; est une erreur .,And I think that &apos;s a mistake .,,random-out
"Et bien , vous travaillez avec la communauté .","Well , you work with the community .",,random-out
"Mais plus important , cela sauve des vies .","But more importantly , it saves lives .",,random-out
Pour moi c&apos; est un bonheur profond .,"To me , that is deep happiness .",,random-out
Personne ne voudrait se passer de cela .,Nobody would want to give them up .,,random-out
Pour les 20 plus grandes villes du monde .,The 20 largest cities in the world .,,random-out
Ils ont démarré directement avec les téléphones portables .,They learned to start with cell phones .,,random-out
Et ce réseau de relations évolue en permanence .,And this network of relations is ever-evolving .,,random-out
Donc nous l&apos; appelons un univers relationnel .,So we call it a relational universe .,,random-out
Elle a un diamètre d&apos; environ 500kms .,It &apos;s about 500 kilometers in diameter .,,random-out
C&apos; est une image de plus d&apos; Encelade .,That &apos;s one more picture of Enceladus .,,random-out
C&apos; est quand Cassini a volé sous Encelade .,This is when Cassini flew beneath Enceladus .,,random-out
Et ils ont vu des images étranges comme celle-ci .,And they saw strange pictures like this .,,random-out
C&apos; est l&apos; explosion d&apos; une supernova de Type 1a .,That &apos;s a Type Ia supernova explosion .,,random-out
Et il a pris cette image de la Terre .,And it took this picture of Earth .,,random-out
Il connaît l&apos; intensité de son effet .,It knows how much it &apos;s moving .,,random-out
il n&apos; a pas de sentiments ... pas encore .,It doesn &apos;t have feelings ... yet .,,random-out
C&apos; est un honneur d&apos; être ici .,It &apos;s an honor to be here .,,random-out
Voici la première .,Data : Here &apos;s the first one .,,random-out
L&apos; un d&apos; eux tombe par terre .,One of them falls to the ground .,,random-out
Il ne semble pas respirer .,He does not seem to be breathing .,,random-out
Je la trouve incroyablement éducative .,Data : I find it incredibly educational .,,random-out
( Rires ) C&apos; est tout pour aujourd&apos; hui .,( Laughter ) That &apos;s all for now .,,random-out
Est-ce que c&apos; était correct pour ma première ?,Was that okay for my first time ?,,random-out
Il y a beaucoup d&apos; autres choses à venir .,There &apos;s a lot more to come .,,random-out
"C&apos; est , à l&apos; échelle d&apos; une région , une étude écotoxicologique .","It &apos;s a region-wide , eco-toxicological investigation .",,random-out
Nous ne les réglementons pratiquement pas .,We &apos;re hardly regulating them at all .,,random-out
La décision a été de protéger les marais .,The decision was to protect the marshes .,,random-out
"Donc , là on voit du pétrole en surface .",So this shows oil on the surface .,,random-out
Donc ici nous avons l&apos; autre scénario .,So here we have the other scenario .,,random-out
C&apos; est mieux avec un oeil ou avec les deux ?,Is it better with one or two ?,,random-out
"Donc , ce n&apos; est pas du tout rationnel .",So it is not at all rational .,,random-out
"Donc , c&apos; est comme ça que ça marche .",So this is the way it works .,,random-out
Ils ne sont pas identifiés . Et pourquoi ?,They are not identified . And why ?,,random-out
Mais mes cauchemards se présentent comme ça .,But my bad dreams go like this .,,random-out
"Donc , nous lançons une étude indépendante .",So we are launching an independent study .,,random-out
Et c&apos; est ma spécialité .,"And that &apos;s my specialty , right ?",,random-out
"La chirurgie à coeur ouvert au Nigeria , c&apos; est un gros problème .",Open-heart surgery in Nigeria — big trouble .,,random-out
Est-ce qu&apos; il vous semble heureux ?,Does he look like he &apos;s happy ?,,random-out
On nous donne beaucoup d&apos; équipement .,We get a lot of donated equipment .,,random-out
"Alors , qu&apos; est-ce que nous allons faire maintenant ?",So what we going to do now ?,,random-out
Nous avons opéré douze patients à coeur ouvert avec succès .,We did 12 open-heart surgical patients successfully .,,random-out
Avez-vous déjà vu un truc comme ça ?,Have you seen one of those before ?,,random-out
Voilà ce qui le rend si particuiler .,This is what makes it so special .,,random-out
"Bon , et notre cerveau , alors ?","Well , what about our brain then ?",,random-out
c&apos; est juste un gros cerveau de primate .,It is just a large primate brain .,,random-out
"Que s&apos; est-il passé , alors ?","How did we get here , then ?",,random-out
Je possède un doctorat en biologie moléculaire .,I have a Ph.D in molecular biology .,,random-out
"Et bizarrement , ça semble fonctionner .","Now surprisingly , it seems to work .",,random-out
Elles le font en modifiant leur forme .,They do it by changing their shape .,,random-out
"A Portsmouth , au Royaume-Uni ,","Another example is in Portsmouth , U.K.",,random-out
Comment créer un grand réseau ?,How do we create a big network ?,,random-out
"nous voyons la lumière réfléchie par la lune ,",We see light reflected off the Moon .,,random-out
Ils font des remous tout autour .,They churn up debris in their surroundings .,,random-out
Voici les courbes naturelles de l ’ espace .,These are the natural curves in space .,,random-out
Elle ne peut pas se cacher derrière le trou noir .,It cannot hide behind the black hole .,,random-out
A la maison il a un son anticlimactique .,At home it sounds kind of anticlimactic .,,random-out
Voici un autre son de mon groupe .,This is another sound from my group .,,random-out
Les deux trous noirs se rapprochent .,Both black holes are getting closer together .,,random-out
Et ils vont fusionner .,And then they &apos;re going to merge .,,random-out
( Statique ) C ’ est un bruit terrible .,( Static ) It &apos;s a terrible sound .,,random-out
C ’ est littéralement la définition du bruit .,It &apos;s literally the definition of noise .,,random-out
Et j&apos; essaye de toutes mes forces .,And I &apos;m trying harder and harder .,,random-out
elle répond dans les aéroports du monde .,She says the airports of the world .,,random-out
